
> hesteng-web@0.1.0 dev
> next dev --hostname 0.0.0.0 --port 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 9.6s

○ Compiling / ...
 GET / 200 in 36.3s (next.js: 31.7s, application-code: 4.5s)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /klubaften 200 in 321ms (next.js: 42ms, application-code: 278ms)
 GET /api/club-night-state 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /klubaften 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET /klubaften 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 51ms (next.js: 16ms, application-code: 36ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/club-night-state 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 1900ms (next.js: 1221ms, application-code: 679ms)
 GET /klubaften/334ed7bb-96b7-4b65-b5e5-002aa12a89ab/afslut 200 in 2.6s (next.js: 985ms, application-code: 1656ms)
 GET /api/club-night-state 200 in 101ms (next.js: 20ms, application-code: 81ms)
 GET /klubaften/334ed7bb-96b7-4b65-b5e5-002aa12a89ab 200 in 2.7s (next.js: 920ms, application-code: 1809ms)
 GET /api/club-night-state 200 in 84ms (next.js: 20ms, application-code: 64ms)
○ Compiling /api/shared-club-data ...
 GET /api/club-night-state 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET /api/club-night-state 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/club-night-state 200 in 32ms (next.js: 22ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/club-night-state 200 in 22ms (next.js: 11ms, application-code: 10ms)
 GET /api/club-night-state 200 in 21ms (next.js: 10ms, application-code: 10ms)
 GET /api/club-night-state 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 555ms (next.js: 190ms, application-code: 364ms)
 GET /api/club-night-state 200 in 127ms (next.js: 45ms, application-code: 82ms)
 GET /api/club-night-state 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /traening 200 in 961ms (next.js: 492ms, application-code: 469ms)
 POST /api/training-results 500 in 1110ms (next.js: 434ms, application-code: 676ms)
 POST /api/training-results 200 in 1139ms (next.js: 468ms, application-code: 671ms)
 POST /api/training-results 500 in 1384ms (next.js: 443ms, application-code: 940ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/training-results 200 in 48ms (next.js: 14ms, application-code: 33ms)
 GET /api/club-night-state 200 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/training-results 200 in 277ms (next.js: 23ms, application-code: 254ms)
 GET /api/club-night-state 200 in 99ms (next.js: 17ms, application-code: 81ms)
 POST /api/training-results 200 in 263ms (next.js: 24ms, application-code: 239ms)
 GET /api/club-night-state 200 in 738ms (next.js: 228ms, application-code: 509ms)
 POST /api/training-results 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/club-night-state 200 in 45ms (next.js: 9ms, application-code: 36ms)
 POST /api/training-results 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 14ms)
 POST /api/training-results 200 in 164ms (next.js: 13ms, application-code: 151ms)
 GET /api/club-night-state 200 in 39ms (next.js: 19ms, application-code: 21ms)
 POST /api/training-results 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 POST /api/training-results 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/club-night-state 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/training-results 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 8ms)
 POST /api/training-results 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/training-results 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 12ms)
 POST /api/training-results 200 in 48ms (next.js: 14ms, application-code: 34ms)
 GET /api/club-night-state 200 in 27ms (next.js: 6ms, application-code: 21ms)
 POST /api/training-results 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/club-night-state 200 in 44ms (next.js: 14ms, application-code: 30ms)
 POST /api/training-results 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/club-night-state 200 in 67ms (next.js: 13ms, application-code: 54ms)
 POST /api/training-results 200 in 111ms (next.js: 19ms, application-code: 92ms)
 POST /api/training-results 200 in 109ms (next.js: 12ms, application-code: 97ms)
 GET /api/club-night-state 200 in 68ms (next.js: 33ms, application-code: 36ms)
 GET /api/club-night-state 200 in 94ms (next.js: 18ms, application-code: 76ms)
 POST /api/training-results 200 in 260ms (next.js: 27ms, application-code: 233ms)
 GET /api/club-night-state 200 in 98ms (next.js: 23ms, application-code: 75ms)
 POST /api/training-results 200 in 99ms (next.js: 18ms, application-code: 81ms)
 GET /api/club-night-state 200 in 74ms (next.js: 33ms, application-code: 41ms)
 POST /api/training-results 500 in 843ms (next.js: 97ms, application-code: 746ms)
 POST /api/training-results 200 in 877ms (next.js: 43ms, application-code: 834ms)
 GET /api/club-night-state 200 in 79ms (next.js: 39ms, application-code: 40ms)
 POST /api/training-results 200 in 108ms (next.js: 18ms, application-code: 90ms)
 GET /api/club-night-state 200 in 59ms (next.js: 28ms, application-code: 31ms)
 POST /api/training-results 200 in 90ms (next.js: 11ms, application-code: 79ms)
 GET /api/club-night-state 200 in 52ms (next.js: 26ms, application-code: 26ms)
 POST /api/training-results 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /api/club-night-state 200 in 48ms (next.js: 26ms, application-code: 22ms)
 POST /api/training-results 200 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /api/club-night-state 200 in 37ms (next.js: 23ms, application-code: 15ms)
 POST /api/training-results 200 in 54ms (next.js: 12ms, application-code: 41ms)
 GET /api/club-night-state 200 in 190ms (next.js: 19ms, application-code: 171ms)
 POST /api/training-results 200 in 243ms (next.js: 7ms, application-code: 236ms)
 GET /api/club-night-state 200 in 26ms (next.js: 15ms, application-code: 12ms)
 POST /api/training-results 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /api/club-night-state 200 in 22ms (next.js: 12ms, application-code: 10ms)
 POST /api/training-results 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/club-night-state 200 in 36ms (next.js: 7ms, application-code: 28ms)
 POST /api/training-results 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET /api/club-night-state 200 in 20ms (next.js: 11ms, application-code: 9ms)
 POST /api/training-results 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/club-night-state 200 in 37ms (next.js: 20ms, application-code: 16ms)
 POST /api/training-results 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /api/club-night-state 200 in 39ms (next.js: 24ms, application-code: 15ms)
 POST /api/training-results 200 in 56ms (next.js: 8ms, application-code: 47ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/training-results 200 in 46ms (next.js: 6ms, application-code: 41ms)
 GET /api/club-night-state 200 in 29ms (next.js: 19ms, application-code: 10ms)
 POST /api/training-results 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /api/club-night-state 200 in 29ms (next.js: 17ms, application-code: 12ms)
 POST /api/training-results 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/training-results 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /api/club-night-state 200 in 68ms (next.js: 33ms, application-code: 35ms)
 POST /api/training-results 200 in 102ms (next.js: 11ms, application-code: 91ms)
 GET /api/club-night-state 200 in 20ms (next.js: 11ms, application-code: 9ms)
 POST /api/training-results 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /api/club-night-state 200 in 31ms (next.js: 16ms, application-code: 15ms)
 POST /api/training-results 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/training-results 200 in 42ms (next.js: 4ms, application-code: 37ms)
 GET /api/club-night-state 200 in 56ms (next.js: 29ms, application-code: 27ms)
 POST /api/training-results 200 in 84ms (next.js: 9ms, application-code: 74ms)
 GET /api/club-night-state 200 in 21ms (next.js: 12ms, application-code: 9ms)
 POST /api/training-results 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/club-night-state 200 in 36ms (next.js: 12ms, application-code: 24ms)
 POST /api/training-results 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/club-night-state 200 in 97ms (next.js: 50ms, application-code: 47ms)
 POST /api/training-results 200 in 119ms (next.js: 9ms, application-code: 110ms)
 GET /api/club-night-state 200 in 21ms (next.js: 13ms, application-code: 8ms)
 POST /api/training-results 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/club-night-state 200 in 40ms (next.js: 23ms, application-code: 18ms)
 POST /api/training-results 200 in 64ms (next.js: 9ms, application-code: 55ms)
 GET /api/club-night-state 200 in 20ms (next.js: 12ms, application-code: 8ms)
 POST /api/training-results 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/club-night-state 200 in 22ms (next.js: 4ms, application-code: 18ms)
 POST /api/training-results 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/training-results 200 in 38ms (next.js: 5ms, application-code: 34ms)
 POST /api/training-results 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/club-night-state 200 in 25ms (next.js: 8ms, application-code: 17ms)
 POST /api/training-results 200 in 53ms (next.js: 11ms, application-code: 41ms)
 GET /api/club-night-state 200 in 123ms (next.js: 56ms, application-code: 67ms)
 POST /api/training-results 200 in 39ms (next.js: 4ms, application-code: 34ms)
 GET /api/club-night-state 200 in 27ms (next.js: 6ms, application-code: 22ms)
 GET /api/club-night-state 200 in 17ms (next.js: 9ms, application-code: 8ms)
 POST /api/training-results 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /api/club-night-state 200 in 30ms (next.js: 18ms, application-code: 13ms)
 POST /api/training-results 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /api/club-night-state 200 in 17ms (next.js: 11ms, application-code: 7ms)
 POST /api/training-results 200 in 28ms (next.js: 4ms, application-code: 24ms)
 POST /api/training-results 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /api/club-night-state 200 in 31ms (next.js: 9ms, application-code: 23ms)
 POST /api/training-results 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/club-night-state 200 in 22ms (next.js: 11ms, application-code: 11ms)
 POST /api/training-results 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /api/club-night-state 200 in 38ms (next.js: 17ms, application-code: 21ms)
 POST /api/training-results 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /api/club-night-state 200 in 26ms (next.js: 16ms, application-code: 9ms)
 POST /api/training-results 200 in 37ms (next.js: 6ms, application-code: 31ms)
 POST /api/training-results 200 in 60ms (next.js: 8ms, application-code: 51ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 21ms (next.js: 14ms, application-code: 7ms)
 POST /api/training-results 200 in 35ms (next.js: 6ms, application-code: 29ms)
 POST /api/training-results 200 in 27ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 201ms (next.js: 88ms, application-code: 113ms)
 POST /api/training-results 500 in 1412ms (next.js: 383ms, application-code: 1029ms)
 POST /api/training-results 200 in 1529ms (next.js: 266ms, application-code: 1263ms)
 GET / 200 in 3.6s (next.js: 1538ms, application-code: 2.0s)
 GET /api/shared-club-data 200 in 60ms (next.js: 23ms, application-code: 37ms)
 POST /api/shared-club-data 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /api/club-night-state 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /api/club-night-state 200 in 31ms (next.js: 6ms, application-code: 26ms)
 GET /dashboard 200 in 1035ms (next.js: 664ms, application-code: 371ms)
 GET /klubaften 200 in 1152ms (next.js: 759ms, application-code: 394ms)
 GET /api/shared-club-data 200 in 149ms (next.js: 78ms, application-code: 71ms)
 GET /api/club-night-state 200 in 59ms (next.js: 17ms, application-code: 42ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 276ms (next.js: 135ms, application-code: 141ms)
 GET /api/shared-club-data 200 in 101ms (next.js: 16ms, application-code: 85ms)
 GET /api/club-night-state 200 in 167ms (next.js: 31ms, application-code: 136ms)
 GET /api/shared-club-data 200 in 265ms (next.js: 24ms, application-code: 241ms)
 GET /api/club-night-state 200 in 52ms (next.js: 21ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/club-night-state 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/club-night-state 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/club-night-state 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 36ms (next.js: 6ms, application-code: 29ms)
 GET /api/club-night-state 200 in 24ms (next.js: 7ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 19ms, application-code: 16ms)
 GET /api/club-night-state 200 in 50ms (next.js: 27ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 38ms (next.js: 15ms, application-code: 23ms)
 GET /api/club-night-state 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/club-night-state 200 in 19ms (next.js: 4ms, application-code: 15ms)
✓ Compiled in 5.3s
 GET /api/shared-club-data 200 in 2.0s (next.js: 1932ms, application-code: 72ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 4.4s (next.js: 1640ms, application-code: 2.8s)
 GET /api/shared-club-data 200 in 6.6s (next.js: 182ms, application-code: 6.5s)
 GET /api/club-night-state 200 in 2.2s (next.js: 1647ms, application-code: 581ms)
 GET /api/shared-club-data 200 in 2.1s (next.js: 1847ms, application-code: 240ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 8.7s (next.js: 1410ms, application-code: 7.3s)
 GET /api/shared-club-data 200 in 328ms (next.js: 84ms, application-code: 243ms)
 GET /api/club-night-state 200 in 259ms (next.js: 97ms, application-code: 163ms)
 GET /api/shared-club-data 200 in 114ms (next.js: 21ms, application-code: 93ms)
 GET /api/club-night-state 200 in 136ms (next.js: 37ms, application-code: 99ms)
 GET /api/shared-club-data 200 in 419ms (next.js: 187ms, application-code: 232ms)
 GET /api/club-night-state 200 in 101ms (next.js: 32ms, application-code: 70ms)
 GET /api/shared-club-data 200 in 84ms (next.js: 17ms, application-code: 67ms)
 GET /api/club-night-state 200 in 59ms (next.js: 14ms, application-code: 46ms)
 GET /api/shared-club-data 200 in 61ms (next.js: 16ms, application-code: 45ms)
 GET /api/club-night-state 200 in 62ms (next.js: 15ms, application-code: 47ms)
 GET /api/shared-club-data 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /api/club-night-state 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /api/shared-club-data 200 in 119ms (next.js: 62ms, application-code: 57ms)
 GET /api/club-night-state 200 in 242ms (next.js: 92ms, application-code: 149ms)
 GET /api/shared-club-data 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /api/club-night-state 200 in 124ms (next.js: 7ms, application-code: 116ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/club-night-state 200 in 38ms (next.js: 9ms, application-code: 30ms)
 GET /api/shared-club-data 200 in 59ms (next.js: 6ms, application-code: 54ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 42ms (next.js: 13ms, application-code: 29ms)
 GET /api/club-night-state 200 in 242ms (next.js: 229ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 458ms (next.js: 89ms, application-code: 369ms)
 GET /api/club-night-state 200 in 138ms (next.js: 34ms, application-code: 104ms)
 GET /api/shared-club-data 200 in 459ms (next.js: 221ms, application-code: 237ms)
 GET /api/club-night-state 200 in 208ms (next.js: 162ms, application-code: 46ms)
 GET /api/shared-club-data 200 in 54ms (next.js: 10ms, application-code: 44ms)
 GET /api/club-night-state 200 in 64ms (next.js: 19ms, application-code: 46ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 58ms (next.js: 41ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /api/club-night-state 200 in 44ms (next.js: 20ms, application-code: 25ms)
 GET /api/club-night-state 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/club-night-state 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 386ms (next.js: 73ms, application-code: 314ms)
 GET /api/shared-club-data 200 in 108ms (next.js: 39ms, application-code: 70ms)
 GET /api/club-night-state 200 in 52ms (next.js: 20ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/club-night-state 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/club-night-state 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/club-night-state 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/club-night-state 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 146ms (next.js: 33ms, application-code: 113ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
